id x y
1 -0.560686 1
1 -0.596525 1
1 -0.911769 1
1 -0.312160 1
2 -0.883806 0
2 0.439858 0
2 0.275070 0
2 0.761692 0
3 -0.219567 1
3 0.907683 1
3 0.152903 1
3 0.515906 1
4 0.394680 1
4 0.983390 1
4 0.881797 1
4 0.770850 1
5 0.792173 0
5 0.786080 0
5 -0.634557 0
5 -0.054925 0
6 0.948496 0
6 -0.448579 1
6 0.391123 0
6 0.830293 0
7 0.908695 1
7 -0.240051 1
7 0.422968 1
7 -0.085658 1
8 0.514857 0
8 0.659834 0
8 0.357600 1
8 -0.328402 0
9 0.078269 0
9 0.181113 0
9 -0.447361 0
9 -0.353926 1
10 0.967410 0
10 -0.569968 0
10 -0.037883 0
10 0.325011 0
11 -0.267831 1
11 -0.051791 1
11 0.741003 1
11 0.284807 1
12 -0.661187 0
12 0.192951 0
12 -0.421295 0
12 -0.693776 0
13 -0.970163 0
13 -0.080797 0
13 -0.381229 0
13 -0.237994 0
14 0.053612 1
14 0.967811 1
14 -0.438002 1
14 -0.323405 1
15 0.369674 1
15 0.756793 0
15 0.247415 1
15 0.237086 0
16 -0.885365 1
16 0.163785 1
16 -0.396988 0
16 0.503740 0
17 -0.045858 0
17 -0.636814 1
17 -0.208343 1
17 0.070709 1
18 -0.390789 0
18 -0.138819 1
18 0.061832 1
18 0.212223 1
19 -0.063509 1
19 -0.124016 1
19 0.268096 1
19 0.121388 1
20 -0.327559 1
20 0.895610 1
20 0.507325 1
20 0.281652 1
21 -0.435214 1
21 0.774843 1
21 -0.848770 1
21 0.501277 1
22 -0.233760 1
22 0.849817 1
22 -0.045285 1
22 0.724295 1
23 0.877891 1
23 -0.539397 0
23 -0.533913 1
23 -0.163924 0
24 0.985904 1
24 0.347847 1
24 -0.546559 1
24 0.737538 0
25 0.570591 0
25 -0.044024 0
25 0.118446 0
25 -0.819918 0
26 -0.219591 0
26 0.037042 0
26 0.088528 0
26 0.312560 1
27 0.852338 1
27 0.688518 1
27 0.362023 1
27 0.422929 1
28 -0.038728 1
28 0.416405 1
28 0.409861 1
28 -0.950199 1
29 0.342132 1
29 0.477492 1
29 -0.036417 1
29 -0.295845 1
30 0.442292 1
30 0.694104 1
30 0.202737 1
30 -0.828743 1
31 0.742415 1
31 0.036814 0
31 -0.632072 1
31 0.084547 0
32 0.166917 1
32 0.308051 1
32 -0.184263 1
32 0.358581 1
33 0.599973 0
33 -0.684915 1
33 0.592927 0
33 -0.850297 0
34 0.970435 0
34 0.881592 0
34 0.388830 1
34 0.888594 1
35 -0.859903 1
35 -0.745700 1
35 0.692541 1
35 0.740070 1
36 -0.046210 1
36 -0.142401 1
36 0.566432 1
36 -0.657380 1
37 0.238537 1
37 0.780235 1
37 -0.848690 1
37 0.378634 1
38 0.750830 0
38 -0.116348 0
38 0.422916 0
38 -0.362006 0
39 -0.815375 1
39 -0.558756 1
39 -0.569615 1
39 -0.341954 1
40 0.076737 1
40 -0.778674 1
40 0.174739 1
40 -0.950115 1
41 -0.097375 0
41 0.453463 1
41 0.766904 0
41 0.389887 1
42 -0.823864 1
42 -0.781982 0
42 0.520672 1
42 0.268144 0
43 -0.478301 1
43 0.073783 1
43 0.939241 1
43 -0.448778 1
44 -0.106893 0
44 0.869996 1
44 0.452202 1
44 0.069243 1
45 0.979668 1
45 0.738630 1
45 -0.970053 1
45 0.821152 1
46 -0.373265 1
46 -0.605613 1
46 -0.426274 1
46 -0.035878 1
47 0.899608 1
47 0.256677 1
47 0.604696 1
47 -0.688385 1
48 0.023684 1
48 0.205446 1
48 0.091093 1
48 0.330057 1
49 0.489113 1
49 0.885623 1
49 0.220935 1
49 0.292988 0
50 -0.620200 1
50 0.720399 0
50 0.695595 1
50 0.436596 1
51 -0.782198 0
51 0.854015 1
51 -0.761980 1
51 0.438736 1
52 0.596943 1
52 0.037848 1
52 0.476343 1
52 0.292538 1
53 0.834932 1
53 0.393190 1
53 0.883230 1
53 -0.800166 1
54 -0.012285 0
54 0.674961 1
54 -0.914911 0
54 -0.415342 0
55 -0.494430 1
55 0.785096 1
55 -0.738244 1
55 -0.611199 1
56 -0.852356 0
56 0.078247 0
56 -0.669389 1
56 -0.139547 0
57 0.193038 1
57 0.817009 1
