id x y
1 -0.560686 1
1 -0.596525 1
1 -0.911769 1
1 -0.312160 1
2 -0.883806 3
2 0.439858 3
2 0.275070 3
2 0.761692 3
3 -0.219567 2
3 0.907683 1
3 0.152903 1
3 0.515906 2
4 0.394680 1
4 0.983390 1
4 0.881797 1
4 0.770850 1
5 0.792173 2
5 0.786080 2
5 -0.634557 3
5 -0.054925 3
6 0.948496 3
6 -0.448579 2
6 0.391123 3
6 0.830293 3
7 0.908695 1
7 -0.240051 2
7 0.422968 2
7 -0.085658 2
8 0.514857 3
8 0.659834 2
8 0.357600 2
8 -0.328402 3
9 0.078269 3
9 0.181113 3
9 -0.447361 3
9 -0.353926 2
10 0.967410 3
10 -0.569968 3
10 -0.037883 3
10 0.325011 3
11 -0.267831 2
11 -0.051791 2
11 0.741003 1
11 0.284807 2
12 -0.661187 3
12 0.192951 3
12 -0.421295 3
12 -0.693776 3
13 -0.970163 3
13 -0.080797 3
13 -0.381229 3
13 -0.237994 3
14 0.053612 2
14 0.967811 1
14 -0.438002 2
14 -0.323405 3
15 0.369674 2
15 0.756793 3
15 0.247415 2
15 0.237086 3
16 -0.885365 2
16 0.163785 1
16 -0.396988 3
16 0.503740 3
17 -0.045858 3
17 -0.636814 2
17 -0.208343 1
17 0.070709 2
18 -0.390789 3
18 -0.138819 1
18 0.061832 2
18 0.212223 2
19 -0.063509 1
19 -0.124016 2
19 0.268096 1
19 0.121388 1
20 -0.327559 1
20 0.895610 1
20 0.507325 1
20 0.281652 1
21 -0.435214 1
21 0.774843 1
21 -0.848770 2
21 0.501277 1
22 -0.233760 1
22 0.849817 1
22 -0.045285 2
22 0.724295 1
23 0.877891 2
23 -0.539397 3
23 -0.533913 1
23 -0.163924 3
24 0.985904 2
24 0.347847 2
24 -0.546559 1
24 0.737538 3
25 0.570591 3
25 -0.044024 3
25 0.118446 3
25 -0.819918 3
26 -0.219591 3
26 0.037042 3
26 0.088528 3
26 0.312560 1
27 0.852338 1
27 0.688518 1
27 0.362023 1
27 0.422929 1
28 -0.038728 1
28 0.416405 2
28 0.409861 2
28 -0.950199 2
29 0.342132 1
29 0.477492 1
29 -0.036417 1
29 -0.295845 2
30 0.442292 2
30 0.694104 2
30 0.202737 2
30 -0.828743 2
31 0.742415 2
31 0.036814 3
31 -0.632072 2
31 0.084547 3
32 0.166917 1
32 0.308051 2
32 -0.184263 1
32 0.358581 1
33 0.599973 3
33 -0.684915 3
33 0.592927 2
33 -0.850297 3
34 0.970435 3
34 0.881592 3
34 0.388830 2
34 0.888594 2
35 -0.859903 2
35 -0.745700 2
35 0.692541 1
35 0.740070 2
36 -0.046210 1
36 -0.142401 1
36 0.566432 1
36 -0.657380 1
37 0.238537 1
37 0.780235 1
37 -0.848690 3
37 0.378634 1
38 0.750830 2
38 -0.116348 3
38 0.422916 3
38 -0.362006 3
39 -0.815375 2
39 -0.558756 2
39 -0.569615 2
39 -0.341954 1
40 0.076737 2
40 -0.778674 1
40 0.174739 2
40 -0.950115 2
41 -0.097375 3
41 0.453463 2
41 0.766904 2
41 0.389887 2
42 -0.823864 3
42 -0.781982 3
42 0.520672 1
42 0.268144 3
43 -0.478301 1
43 0.073783 2
43 0.939241 1
43 -0.448778 1
44 -0.106893 3
44 0.869996 2
44 0.452202 2
44 0.069243 2
45 0.979668 1
45 0.738630 1
45 -0.970053 1
45 0.821152 1
46 -0.373265 1
46 -0.605613 2
46 -0.426274 1
46 -0.035878 1
47 0.899608 2
47 0.256677 1
47 0.604696 1
47 -0.688385 2
48 0.023684 2
48 0.205446 1
48 0.091093 1
48 0.330057 2
49 0.489113 2
49 0.885623 2
49 0.220935 1
49 0.292988 3
50 -0.620200 2
50 0.720399 3
50 0.695595 1
50 0.436596 1
51 -0.782198 3
51 0.854015 2
51 -0.761980 2
51 0.438736 2
52 0.596943 2
52 0.037848 2
52 0.476343 2
52 0.292538 2
53 0.834932 1
53 0.393190 1
53 0.883230 1
53 -0.800166 1
54 -0.012285 3
54 0.674961 2
54 -0.914911 3
54 -0.415342 3
55 -0.494430 2
55 0.785096 2
55 -0.738244 1
55 -0.611199 2
56 -0.852356 3
56 0.078247 3
56 -0.669389 3
56 -0.139547 3
57 0.193038 2
57 0.817009 1
